policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
PV+DA (Heuristic),2024-06-13,15,0.0,0.0,False,0.7658456411645873,0.7658456411645873,0.31615434341767784,0.29099999229113255,0.0,12.189039727503943,12.189039727503943,0.0,7.810960272496057,76.05,2.056484665374002,926.9764712766748,0.0,16.063120022233676,0.0,0.4694210921831522,8525.266756198374,479.50319459857974,8045.763561599795,14.999999850988388,3.0,2.000000014901161,76.05000019550322,2.0564846491751134,12.18903973698616,0.7658456411645873,0.29099999368190765,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,124.4200003093481,54.047502180039885,124.41999986216426,4.999999701976776
PV+DA (Heuristic),2024-06-13,16,0.0,0.0,False,0.7658456411645873,0.7658456411645873,0.31615434341767784,0.29099999229113255,0.0,7.521941576305734,7.521941576305734,0.0,12.478058423694264,91.77,2.044520017125013,690.2885784575772,0.0,25.511640222098308,0.0,0.356307119592659,9241.06697487805,479.50319459857974,8761.56378027947,15.999999955296516,3.0,2.000000014901161,91.76999969393013,2.0445201793153798,7.521941512823105,0.7658456411645873,0.29099999368190765,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,108.70000054895877,43.80285727240144,108.69999913036823,3.999999761581421
PV+DA (Heuristic),2024-06-13,17,0.0,0.0,False,0.7658456411645873,0.7658456411645873,0.31615434341767784,0.29099999229113255,0.0,3.9267444537514185,3.9267444537514185,0.0,16.073255546248582,96.45,2.0137101525642738,378.7345025643243,0.0,32.36687787824079,0.0,0.1931574577367866,9652.168355320613,479.50319459857974,9172.665160722034,17.000000059604645,3.0,2.000000014901161,96.44999964803456,2.013710117614653,3.9267444610595703,0.7658456411645873,0.29099999368190765,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,104.02000001937148,45.64333330314605,104.0199997740984,2.9999998211860657
PV+DA (Heuristic),2024-06-13,18,0.0,0.0,False,0.7658456411645873,0.7658456411645873,0.31615434341767784,0.29099999229113255,0.0,0.0,0.0,0.0,20.0,128.97999999999996,2.059236707230432,0.0,0.0,41.18473414460864,0.0,0.0051510354422774395,9693.353089465221,479.50319459857974,9213.849894866642,17.999999821186066,3.0,2.000000014901161,128.97999961853026,2.0592367876052347,0.0,0.7658456411645873,0.29099999368190765,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,71.48999965965746,15.73599984223955,71.49000038981437,1.9999998807907104
PV+DA (Heuristic),2024-06-13,19,0.0,0.0,False,0.7658456411645873,0.7658456411645873,0.31615434341767784,0.29099999229113255,0.0,0.4116308759990639,0.4116308759990639,0.0,19.588369124000938,162.09999999999997,2.060117522620986,66.72536499944825,0.0,40.35434247192222,0.0,0.03401032376126451,9800.432796936593,479.50319459857974,9320.929602338014,19.0000002682209,3.0,2.000000014901161,162.10000194668766,2.0601174408666356,0.41163086891174316,0.7658456411645873,0.29099999368190765,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,38.370000633001325,-21.730000275261702,38.37000163793564,0.0
PV+DA (Heuristic),2024-06-13,20,0.95,0.949999988079071,False,0.43938516416147017,0.7658456411645873,0.31615434341767784,0.32646047700311714,18.999999761581417,0.6350546921097522,0.6350546921097522,18.999999761581417,0.3649455463088316,200.46999999999997,1.6519302684400161,127.30941412724201,3808.929952204226,0.6028645942799364,332.4999958276748,2.362946271424511,13737.27502786234,812.0031904262546,12925.271837436087,20.000000029802322,3.0,2.000000014901161,200.47000205993652,1.651930386724692,0.6350547075271606,0.7658456411645873,0.29099999368190765,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,-33.47999553203584,-80.1333320647478,0.0,0.0
PV+DA (Heuristic),2024-06-13,21,0.0,0.0,False,0.43938516416147017,0.43938516416147017,0.31615434341767784,0.32646047700311714,0.0,0.0,0.0,0.0,20.0,166.99,1.6734049693122084,0.0,0.0,33.46809938624417,0.0,0.016659567543230894,13770.743127248585,812.0031904262546,12958.73993682233,20.999999791383743,3.0,2.000000014901161,166.99000447273255,1.6734051359015947,0.0,0.43938516416147017,0.32646048069000244,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,-60.3499967622757,-69.98000019535422,33.48000200986862,0.0
PV+DA (Heuristic),2024-06-13,22,0.0,0.0,False,0.43938516416147017,0.43938516416147017,0.31615434341767784,0.32646047700311714,0.0,0.0,0.0,0.0,20.0,106.63999999999997,1.3739653634608757,0.0,0.0,27.479307269217514,0.0,0.007243303936106928,13798.222434517802,812.0031904262546,12986.219244091548,22.00000023841858,3.0,2.000000014901161,106.63999957442282,1.3739651811883746,0.0,0.43938516416147017,0.32646048069000244,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,-19.259996950626388,-19.260000179931524,93.83000082492828,21.0
PV+DA (Heuristic),2024-06-13,23,0.0,0.0,False,0.43938516416147017,0.43938516416147017,0.31615434341767784,0.32646047700311714,0.0,0.0,0.0,0.0,20.0,87.38000000000001,1.4429434543925441,0.0,0.0,28.858869087850884,0.0,-3.7339856604221833,13827.081303605653,812.0031904262546,13015.0781131794,23.0,3.0,2.000000014901161,87.38000009492039,1.4429436087347574,0.0,0.43938516416147017,0.32646048069000244,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,-2.5200843936090678e-06,3.645755271008966e-07,113.08999922811985,21.0
PV+DA (Heuristic),2024-06-14,0,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,78.65999999999998,0.9623339041606294,0.0,0.0,19.246678083212586,0.0,0.012574460021481049,19.246678083212586,0.0,19.246678083212586,0.0,4.000000029802322,2.000000014901161,78.6600000040978,0.9623338805025039,0.0,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,62.200000025331946,-2.22173969540745,62.19999785900116,6.999999895691872
PV+DA (Heuristic),2024-06-14,1,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.4305253534775777,0.4305253534775777,0.0,19.569474646522423,66.88000000000001,0.805003088376398,28.7935356405804,0.0,15.753487528354169,0.0,0.02910397105889864,63.79370125214716,0.0,63.79370125214716,0.9999997615814209,4.000000029802322,2.000000014901161,66.87999956429003,0.8050030416119041,0.430525541305542,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,73.98000030919908,9.992727270111203,73.97999914526939,5.999999955296516
PV+DA (Heuristic),2024-06-14,2,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.9014142312576168,0.9014142312576168,0.0,19.09858576874238,60.010000000000005,1.1431176236160043,54.09386801776959,0.0,21.83192997839123,0.0,0.04960471138832549,139.71949924830798,0.0,139.71949924830798,2.0000002086162567,4.000000029802322,2.000000014901161,60.010000942349436,1.1431176408078396,0.901414155960083,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,80.85000005170701,17.66571418598292,80.84999910235405,4.999999701976776
PV+DA (Heuristic),2024-06-14,3,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.044456868251865345,0.044456868251865345,0.0,19.955543131748136,62.63000000000001,1.10101826916182,2.784333658614327,0.0,21.97141755910138,0.0,0.016173710738187682,164.47525046602368,0.0,164.47525046602368,2.9999999701976776,4.000000029802322,2.000000014901161,62.630000242888926,1.1010181474301264,0.04445672035217285,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,78.23000009164213,15.79800003375857,78.2299990618229,3.999999761581421
PV+DA (Heuristic),2024-06-14,4,-0.9,-0.8999999761581421,False,0.7909999922911326,0.5,0.2909999922911326,0.0,-17.999999523162842,0.9771693273427751,0.0,-17.022830195820067,2.000000476837158,58.85000000000001,1.246560760557749,0.0,-1001.7935570240111,2.4931221155219885,78.74999791383743,-0.5496983372738837,-834.8251844424653,78.74999791383743,-913.5751823563028,3.9999997317790985,4.000000029802322,2.000000014901161,58.84999952197073,1.246560647113273,0.9771692752838135,0.5,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,82.00999998055397,20.608421554509533,82.01000004529953,2.9999998211860657
PV+DA (Heuristic),2024-06-14,5,0.0,0.0,False,0.7909999922911326,0.7909999922911326,0.2909999922911326,0.0,0.0,0.0,0.0,0.0,20.0,66.26,1.364905809055999,0.0,0.0,27.29811618111998,0.0,0.017834717715813873,-807.5270682613453,78.74999791383743,-886.2770661751828,5.000000178813934,4.000000029802322,2.000000014901161,66.25999965459108,1.3649057032323275,0.0,0.7909999922911326,0.29099999368190765,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,74.60000025391577,13.931666747387482,74.60000106453896,1.9999998807907104
PV+DA (Heuristic),2024-06-14,6,0.0,0.0,False,0.7909999922911326,0.7909999922911326,0.2909999922911326,0.0,0.0,0.0,0.0,0.0,20.0,87.77999999999999,1.6032797099355762,0.0,0.0,32.06559419871152,0.0,0.020949461022493017,-775.4614740626339,78.74999791383743,-854.2114719764713,5.999999940395355,4.000000029802322,2.000000014901161,87.78000009626147,1.6032795313975194,0.0,0.7909999922911326,0.29099999368190765,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,53.07999984860419,-8.034706374611716,53.0799961066246,0.0
PV+DA (Heuristic),2024-06-14,7,0.95,0.949999988079071,False,0.47607645857970426,0.7909999922911326,0.31492353371142834,0.0,18.328549662005127,1.671450337994872,1.671450337994872,18.328549662005127,0.0,99.14999999999999,1.8991447177838576,165.72430101219155,1817.2756989878083,0.0,320.7496190850897,1.292089709456575,1207.5385259373659,399.49961699892714,808.0389089384387,7.000000044703484,4.000000029802322,2.000000014901161,99.14999981105326,1.899144887366006,1.671450138092041,0.7909999922911326,0.29099999368190765,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,41.709999237656575,-20.617499818466612,41.71000037670135,0.0
PV+DA (Heuristic),2024-06-14,8,0.0,0.0,False,0.47607645857970426,0.47607645857970426,0.31492353371142834,0.0,0.0,5.052282313980326,5.052282313980326,0.0,14.947717686019672,92.02,1.9962811625163874,464.9110185324696,0.0,29.839847239214116,0.0,0.3232362985104154,1702.2893917090498,399.49961699892714,1302.7897747101226,8.000000149011612,4.000000029802322,2.000000014901161,92.02000023365021,1.996281330051471,5.052282214164734,0.47607645857970426,0.3149235397577286,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,48.83999893546104,-14.386667598746726,48.84000290393829,0.0
PV+DA (Heuristic),2024-06-14,9,0.0,0.0,False,0.47607645857970426,0.47607645857970426,0.31492353371142834,0.0,0.0,8.838674460467882,8.838674460467882,0.0,11.161325539532118,76.32000000000001,2.1759656044075566,674.5676348229088,0.0,24.286660473617502,0.0,0.456583487241434,2401.143687005576,399.49961699892714,2001.6440700066487,9.000000081956387,4.000000029802322,2.000000014901161,76.31999971911308,2.175965631615481,8.838674426078796,0.47607645857970426,0.3149235397577286,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,64.5399996230006,1.4071426445059387,64.53999753713607,11.000000009313226
PV+DA (Heuristic),2024-06-14,10,0.0,0.0,False,0.47607645857970426,0.47607645857970426,0.31492353371142834,0.0,0.0,12.397766398638819,12.397766398638819,0.0,7.602233601361178,67.63000000000001,2.2809035059797615,838.4609415399434,0.0,17.33996127462186,0.0,0.5591216412652189,3256.944589820141,399.49961699892714,2857.444972821214,10.000000014901161,4.000000029802322,2.000000014901161,67.62999995172022,2.280903420747424,12.397766411304474,0.47607645857970426,0.3149235397577286,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,73.22999971970913,10.873846142519596,73.2299998497963,9.999999990686774
PV+DA (Heuristic),2024-06-14,11,0.0,0.0,False,0.47607645857970426,0.47607645857970426,0.31492353371142834,0.0,0.0,13.584759634955073,13.584759634955073,0.0,6.415240365044923,63.469999999999985,2.4429065743738807,862.2246940305984,0.0,15.671832863956936,0.0,0.573557407294155,4134.841116714697,399.49961699892714,3735.3414997157697,10.999999990686774,4.000000029802322,2.000000014901161,63.469999445080745,2.4429067653121685,13.584759533405304,0.47607645857970426,0.3149235397577286,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,77.38999967157838,16.28666664406657,77.39000188350677,8.999999932944775
PV+DA (Heuristic),2024-06-14,12,0.0,0.0,False,0.47607645857970426,0.47607645857970426,0.31492353371142834,0.0,0.0,12.855549958359834,12.855549958359834,0.0,7.144450041640166,64.44000000000001,2.3041369924942394,828.4116393167078,0.0,16.461791631970115,0.0,0.5519823802707042,4979.714547663375,399.49961699892714,4580.214930664448,12.000000009313226,4.000000029802322,2.000000014901161,64.44000035673379,2.3041371487292563,12.855550050735474,0.47607645857970426,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,76.41999994099137,16.7090910977777,76.41999951124191,7.999999992549419
PV+DA (Heuristic),2024-06-14,13,0.0,0.0,False,0.47607645857970426,0.47607645857970426,0.31492353371142834,0.0,0.0,14.040035187960768,14.040035187960768,0.0,5.959964812039232,50.010000000000005,2.16180421642667,702.142159749918,0.0,12.884277060420997,0.0,0.4671492558404602,5694.740984473714,399.49961699892714,5295.241367474787,12.999999985098839,4.000000029802322,2.000000014901161,50.00999906122682,2.1618041840379894,14.04003530740738,0.47607645857970426,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,90.85000012844799,34.2529991877079,90.85000143527985,6.999999895691872
PV+DA (Heuristic),2024-06-14,14,0.0,0.0,False,0.47607645857970426,0.47607645857970426,0.31492353371142834,0.0,0.0,13.858190606320854,13.858190606320854,0.0,6.1418093936791465,42.94000000000001,2.3575796556091784,595.0707046354177,0.0,14.479804875167298,0.0,0.39823851574675884,6304.2914939842985,399.49961699892714,5904.791876985371,13.999999918043613,4.000000029802322,2.000000014901161,42.93999951481818,2.3575796112950007,13.858190476894379,0.47607645857970426,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,97.91999993920325,45.91444444116203,97.9199988591671,5.999999955296516
PV+DA (Heuristic),2024-06-14,15,-0.9,-0.8999999761581421,False,0.7670764508708368,0.47607645857970426,0.31492353371142834,0.2909999922911325,-17.999999523162842,9.092835267021277,0.0,-8.907164256141565,2.000000476837158,41.88000000000001,2.1403859910733303,0.0,-373.0320390472088,4.280773002762234,78.74999791383743,-0.09460166598816182,5935.540227939852,478.24961491276457,5457.290613027088,14.999999850988388,4.000000029802322,2.000000014901161,41.879999788403495,2.140386075995961,9.092835262417793,0.47607645857970426,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,98.98000016748904,52.84625168167054,98.97999911427497,4.999999701976776
PV+DA (Heuristic),2024-06-14,16,0.0,0.0,False,0.7670764508708368,0.7670764508708368,0.31492353371142834,0.2909999922911325,0.0,5.628064976003927,5.628064976003927,0.0,14.371935023996073,56.81000000000002,2.2130723469319205,319.73037128678317,0.0,31.806131973508055,0.0,0.22966985197270678,6287.0767312001435,478.24961491276457,5808.827116287379,15.999999955296516,4.000000029802322,2.000000014901161,56.81000093162059,2.2130721701587337,5.628064870834351,0.7670764508708368,0.29099999368190765,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,84.04999997619538,43.332858049608745,84.05000156879424,3.999999761581421
PV+DA (Heuristic),2024-06-14,17,0.0,0.0,False,0.7670764508708368,0.7670764508708368,0.31492353371142834,0.2909999922911325,0.0,1.9484335947343423,1.9484335947343423,0.0,18.051566405265657,77.84999999999998,2.070973171693109,151.6855553500685,0.0,37.38430973234179,0.0,0.1118034193088664,6476.146596282553,478.24961491276457,5997.896981369789,17.000000059604645,4.000000029802322,2.000000014901161,77.8499998936057,2.070973141113557,1.948433518409729,0.7670764508708368,0.29099999368190765,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,63.010000501871104,26.00833345165475,63.01000225782394,2.9999998211860657
PV+DA (Heuristic),2024-06-14,18,0.0,0.0,False,0.7670764508708368,0.7670764508708368,0.31492353371142834,0.2909999922911325,0.0,0.0,0.0,0.0,20.0,91.02999999999996,1.9313312318512363,0.0,0.0,38.626624637024726,0.0,0.011529607824578719,6514.773220919578,478.24961491276457,6036.523606006814,17.999999821186066,4.000000029802322,2.000000014901161,91.02999972224235,1.9313314062347728,0.0,0.7670764508708368,0.29099999368190765,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,49.82999907314775,15.394000259544697,49.83000306844711,1.9999998807907104
