policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
PV+DA (Heuristic),6/14/2024,23,0.00%,0,FALSE,44%,0.440615974,0.314923534,0.326460477,0,0,0,0,20,59.5,1.38619641,0,0,27.7239282,0,-4.791137857,9432.235764,810.7496107,8621.486153,23,4.00000003,2.000000015,59.50000068,1.386196563,0,0.440615974,0.326460481,99.14999977,140.8599996,7.000000045,20.00000006,41.87999928,15.00000001,0.805003083,2.44290653,-2.52E-06,3.65E-07,81.36000144,21
PV+DA (Heuristic),10/10/2024,0,0.00%,0,FALSE,50%,0.5,0,0,0,0.188491646,0.188491646,0,19.81150835,54.16,1.189831593,10.20870757,0,23.57235854,0,0.028454602,33.78106612,0,33.78106612,0,3,3,54.16000038,1.189831447,0.18849194,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,67.6999999,5.425652446,67.70000051,6.999999896
PV+DA (Heuristic),10/10/2024,1,0.00%,0,FALSE,50%,0.5,0,0,0,0.616692155,0.616692155,0,19.38330784,42.29,1.196034209,26.07991124,0,23.18309927,0,0.041495415,83.04407662,0,83.04407662,0.999999762,3,3,42.29000082,1.196034039,0.616692305,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,79.57000002,18.08181795,79.56999968,5.999999955
PV+DA (Heuristic),10/10/2024,2,0.00%,0,FALSE,50%,0.5,0,0,0,0,0,0,20,33.82,1.113932908,0,0,22.27865816,0,0.018765848,105.3227348,0,105.3227348,2.000000209,3,3,33.81999973,1.113932714,0,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,88.03999997,27.81619067,88.03999892,4.999999702
PV+DA (Heuristic),10/10/2024,3,0.00%,0,FALSE,50%,0.5,0,0,0,0.915003235,0.915003235,0,19.08499677,28.46,1.29097822,26.04099206,0,24.63831516,0,0.042688395,156.002042,0,156.002042,2.99999997,3,3,28.4599986,1.29097816,0.915003419,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,93.4,34.83500045,93.40000139,3.999999762
PV+DA (Heuristic),10/10/2024,4,-90.00%,-0.899999976,FALSE,79%,0.5,0.290999992,0,-17.99999952,0.270797126,0,-17.7292024,2.000000477,26.91,1.169029241,0,-477.0928365,2.338059039,78.74999791,-0.360272066,-318.7527355,78.74999791,-397.5027334,3.999999732,3,3,26.90999945,1.169029408,0.270797014,0.5,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,94.94999953,38.30000063,94.94999837,2.999999821
PV+DA (Heuristic),10/10/2024,5,0.00%,0,FALSE,79%,0.790999992,0.290999992,0,0,0,0,0,20,36.09,1.485313118,0,0,29.70626236,0,0.025022297,-289.0464731,78.74999791,-367.796471,5.000000179,3,3,36.08999926,1.485313117,0,0.790999992,0.290999994,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,85.76999996,30.73777844,85.76999933,1.999999881
PV+DA (Heuristic),10/10/2024,6,0.00%,0,FALSE,79%,0.790999992,0.290999992,0,0,0.506225493,0.506225493,0,19.49377451,59.34,1.788629949,30.03942075,0,34.8671489,0,0.05467236,-224.1399035,78.74999791,-302.8899014,5.99999994,3,3,59.33999895,1.788629886,0.506225228,0.790999992,0.290999994,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,62.51999987,7.928235379,62.52000162,0
PV+DA (Heuristic),10/10/2024,7,95.00%,0.949999988,FALSE,51%,0.790999992,0.290999992,0,16.50615541,3.493844588,3.493844588,16.50615541,0,84.5,1.929620723,295.2298677,1394.770132,0,72.21442993,1.520051315,1465.860097,150.9644278,1314.895669,7.000000045,3,3,84.49999999,1.929620534,3.493844867,0.790999992,0.290999994,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,37.36000009,-18.30874922,37.36000368,0
PV+DA (Heuristic),10/10/2024,8,0.00%,0,FALSE,51%,0.507389075,0.290999992,0,0,4.88958639,4.88958639,0,15.11041361,80.46,2.28732927,393.416121,0,34.56249134,0,0.360496645,1893.838709,150.9644278,1742.874281,8.000000149,3,3,80.46000001,2.287329086,4.889586568,0.507389075,0.290999994,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,41.3999996,-15.22000015,41.40000333,0
PV+DA (Heuristic),10/10/2024,9,0.00%,0,FALSE,51%,0.507389075,0.290999992,0,0,8.914032536,8.914032536,0,11.08596746,67.5,2.560961161,601.6971961,0,28.3907321,0,0.530738166,2523.926637,150.9644278,2372.962209,9.000000082,3,3,67.49999947,2.560961245,8.914032504,0.507389075,0.290999994,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,54.35999922,-2.421428431,54.36000335,9.999999991
PV+DA (Heuristic),10/10/2024,10,0.00%,0,FALSE,51%,0.507389075,0.290999992,0,0,13.0508337,13.0508337,0,6.949166303,52.01,2.35053806,678.7738606,0,16.33427988,0,0.58550625,3219.034778,150.9644278,3068.07035,10.00000001,3,3,52.01000092,2.350537877,13.05083364,0.507389075,0.290999994,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,69.84999963,14.07384625,69.85000162,8.999999933
PV+DA (Heuristic),10/10/2024,11,0.00%,0,FALSE,51%,0.507389075,0.290999992,0,0,12.73844692,12.73844692,0,7.261553079,39.35,2.450228237,501.2578863,0,17.7924624,0,0.437208551,3738.085126,150.9644278,3587.120698,10.99999999,3,3,39.3499993,2.450228214,12.73844689,0.507389075,0.290999994,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,82.50999998,28.96166629,82.50999958,7.999999993
PV+DA (Heuristic),10/10/2024,12,0.00%,0,FALSE,51%,0.507389075,0.290999992,0,0,14.08259107,14.08259107,0,5.917408931,22.03,2.571309533,310.2394813,0,15.21549,0,0.274138524,4063.540098,150.9644278,3912.57567,12.00000001,3,3,22.02999857,2.571309502,14.08259094,0.507389075,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,99.83000012,50.48908968,99.8299991,6.999999896
PV+DA (Heuristic),10/10/2024,13,-90.00%,-0.899999976,FALSE,80%,0.507389075,0.290999992,0.290999992,-17.99999952,12.73345536,0,-5.266544168,2.000000477,16,2.6,0,-84.26470668,5.20000124,78.74999791,-0.011896531,3984.475392,229.7144258,3754.760966,12.99999999,3,3,16.00000038,2.600000177,12.7334553,0.507389075,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,105.8599988,62.17100008,105.8599999,5.999999955
PV+DA (Heuristic),10/10/2024,14,0.00%,0,FALSE,80%,0.798389067,0.290999992,0.290999992,0,13.47557541,13.47557541,0,6.524424594,20.01,2.348480666,269.6462639,0,15.32248502,0,0.240036008,4269.444141,229.7144258,4039.729715,13.99999992,3,3,20.01000081,2.348480562,13.47557545,0.798389067,0.290999994,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,101.8499999,64.6233356,101.8500009,4.999999702
PV+DA (Heuristic),10/10/2024,15,0.00%,0,FALSE,80%,0.798389067,0.290999992,0.290999992,0,9.118927004,9.118927004,0,10.881073,38.37,2.427881494,349.8932292,0,26.41795576,0,0.316975932,4645.755326,229.7144258,4416.0409,14.99999985,3,3,38.37000044,2.427881346,9.118926972,0.798389067,0.290999994,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,83.49,52.04624951,83.49000084,3.999999762
PV+DA (Heuristic),10/10/2024,16,0.00%,0,FALSE,80%,0.798389067,0.290999992,0.290999992,0,6.22384793,6.22384793,0,13.77615207,58.74,2.509125294,365.5888274,0,34.56609162,0,0.336502139,5045.910245,229.7144258,4816.195819,15.99999996,3,3,58.74000111,2.509125295,6.223847866,0.798389067,0.290999994,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,63.12000007,36.20142946,63.11999793,2.999999821
PV+DA (Heuristic),10/10/2024,17,0.00%,0,FALSE,80%,0.798389067,0.290999992,0.290999992,0,2.809226382,2.809226382,0,17.19077362,88.85,2.091801042,249.599764,0,35.95967817,0,0.239689622,5331.469687,229.7144258,5101.755261,17.00000006,3,3,88.85000024,2.091801173,2.809226513,0.798389067,0.290999994,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,33.00999827,7.106666739,33.00999917,1.999999881
PV+DA (Heuristic),10/10/2024,18,0.00%,0,FALSE,80%,0.798389067,0.290999992,0.290999992,0,0.830031955,0.830031955,0,19.16996804,97.47,2.02600012,80.90321469,0,38.83835756,0,0.099935379,5451.211259,229.7144258,5221.496834,17.99999982,3,3,97.47000017,2.02600008,0.830032229,0.798389067,0.290999994,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,24.3900016,-1.816000419,24.38999695,0
PV+DA (Heuristic),10/10/2024,19,95.00%,0.949999988,FALSE,47%,0.798389067,0.290999992,0.326460477,18.99999976,0,0,18.99999976,1.000000238,121.86,2.00026261,0,2315.339971,2.000263087,332.4999958,2.150054043,7768.551493,562.2144216,7206.337072,19.00000027,3,3,121.8599992,2.000262504,0,0.798389067,0.290999994,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,-10.12000037,-32.75749904,0,0
PV+DA (Heuristic),10/10/2024,20,0.00%,0,FALSE,47%,0.47192859,0.290999992,0.326460477,0,0,0,0,20,111.74,1.834706721,0,0,36.69413442,0,0.035614413,7805.245628,562.2144216,7243.031206,20.00000003,3,3,111.7399997,1.834706674,0,0.47192859,0.326460481,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,-21.32999506,-30.18333209,10.12000081,0
PV+DA (Heuristic),10/10/2024,21,0.00%,0,FALSE,47%,0.47192859,0.290999992,0.326460477,0,0,0,0,20,90.41,1.809797384,0,0,36.19594768,0,0.026213185,7841.441575,562.2144216,7279.227154,20.99999979,3,3,90.40999981,1.809797377,0,0.47192859,0.326460481,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,-6.660001991,-13.27999899,31.44999938,21
PV+DA (Heuristic),10/10/2024,22,0.00%,0,FALSE,47%,0.47192859,0.290999992,0.326460477,0,0,0,0,20,83.75,1.634647479,0,0,32.69294958,0,0.023577481,7874.134525,562.2144216,7311.920103,22.00000024,3,3,83.75000007,1.634647469,0,0.47192859,0.326460481,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,-13.23999983,-13.24000071,38.10999907,21
PV+DA (Heuristic),10/10/2024,23,0.00%,0,FALSE,47%,0.47192859,0.290999992,0.326460477,0,0.301840394,0.301840394,0,19.69815961,70.51,1.349051864,21.28276621,0,26.57383894,0,-6.25687546,7921.99113,562.2144216,7359.776709,23,3,3,70.51000021,1.349052005,0.301840305,0.47192859,0.326460481,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,1.113932908,2.599999992,-2.52E-06,3.65E-07,51.34999945,21
