policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,time_to_peak_hour
PV+DA (Heuristic),2024-06-14,15,-0.9,-0.8999999761581421,False,0.7670764508708368,0.47607645857970426,0.31492353371142834,0.2909999922911325,-17.999999523162842,9.092835267021277,0.0,-8.907164256141565,2.000000476837158,41.88000000000001,2.1403859910733303,0.0,-373.0320390472088,4.280773002762234,78.74999791383743,-0.1123666524153443,5935.540227939852,478.24961491276457,5457.290613027088,14.999999850988388,4.000000029802322,2.000000014901161,41.879999788403495,2.140386075995961,9.092835262417793,0.47607645857970426,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,4.999999701976776
PV+DA (Heuristic),2024-06-14,16,0.0,0.0,False,0.7670764508708368,0.7670764508708368,0.31492353371142834,0.2909999922911325,0.0,5.628064976003927,5.628064976003927,0.0,14.371935023996073,56.81000000000002,2.2130723469319205,319.73037128678317,0.0,31.806131973508055,0.0,0.22966985182265623,6287.0767312001435,478.24961491276457,5808.827116287379,15.999999955296516,4.000000029802322,2.000000014901161,56.81000093162059,2.2130721701587337,5.628064870834351,0.7670764508708368,0.29099999368190765,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,3.999999761581421
PV+DA (Heuristic),2024-06-14,17,0.0,0.0,False,0.7670764508708368,0.7670764508708368,0.31492353371142834,0.2909999922911325,0.0,1.9484335947343423,1.9484335947343423,0.0,18.051566405265657,77.84999999999998,2.070973171693109,151.6855553500685,0.0,37.38430973234179,0.0,0.12352528825563878,6476.146596282553,478.24961491276457,5997.896981369789,17.000000059604645,4.000000029802322,2.000000014901161,77.8499998936057,2.070973141113557,1.948433518409729,0.7670764508708368,0.29099999368190765,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,2.9999998211860657
PV+DA (Heuristic),2024-06-14,18,0.0,0.0,False,0.7670764508708368,0.7670764508708368,0.31492353371142834,0.2909999922911325,0.0,0.0,0.0,0.0,20.0,91.02999999999996,1.9313312318512363,0.0,0.0,38.626624637024726,0.0,0.0252359885090685,6514.773220919578,478.24961491276457,6036.523606006814,17.999999821186066,4.000000029802322,2.000000014901161,91.02999972224235,1.9313314062347728,0.0,0.7670764508708368,0.29099999368190765,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,1.9999998807907104
PV+DA (Heuristic),2024-06-14,19,0.0,0.0,False,0.7670764508708368,0.7670764508708368,0.31492353371142834,0.2909999922911325,0.0,0.5730853923007428,0.5730853923007428,0.0,19.426914607699256,132.72999999999996,1.896269810496242,76.06562412007757,0.0,36.838671681668544,0.0,0.07376392677982654,6627.6775167213245,478.24961491276457,6149.42790180856,19.0000002682209,4.000000029802322,2.000000014901161,132.7300015556812,1.8962697678416711,0.5730855464935303,0.7670764508708368,0.29099999368190765,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,0.0
PV+DA (Heuristic),2024-06-14,20,0.95,0.949999988079071,False,0.44061597386771956,0.7670764508708368,0.31492353371142834,0.3264604770031172,18.99999976158142,0.0,0.0,18.99999976158142,1.000000238418579,140.86000000000007,1.9311636609891407,0.0,2676.3399664163603,1.9311641214144368,332.49999582767487,1.8175660426866873,9305.948647259098,810.7496107404395,8495.199036518658,20.000000029802322,4.000000029802322,2.000000014901161,140.86000082850455,1.9311638105480218,0.0,0.7670764508708368,0.29099999368190765,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,0.0
PV+DA (Heuristic),2024-06-14,21,0.0,0.0,False,0.44061597386771956,0.44061597386771956,0.31492353371142834,0.3264604770031172,0.0,0.3024279093107063,0.3024279093107063,0.0,19.697572090689295,112.17,1.7920803770126903,33.92333858738193,0.0,35.29963241851712,0.0,0.04522554370940263,9375.171618265,810.7496107404395,8564.422007524561,20.999999791383743,4.000000029802322,2.000000014901161,112.16999914646148,1.7920803400054295,0.3024280071258545,0.44061597386771956,0.32646048069000244,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,0.0
PV+DA (Heuristic),2024-06-14,22,0.0,0.0,False,0.44061597386771956,0.44061597386771956,0.31492353371142834,0.3264604770031172,0.0,0.0,0.0,0.0,20.0,86.86,1.467010859034112,0.0,0.0,29.340217180682238,0.0,0.019168886502072158,9404.51183544568,810.7496107404395,8593.762224705242,22.00000023841858,4.000000029802322,2.000000014901161,86.86000003159045,1.4670110476675806,0.0,0.44061597386771956,0.32646048069000244,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,21.0
PV+DA (Heuristic),2024-06-14,23,0.0,0.0,False,0.44061597386771956,0.44061597386771956,0.31492353371142834,0.3264604770031172,0.0,0.0,0.0,0.0,20.0,59.500000000000014,1.3861964100073771,0.0,0.0,27.723928200147544,0.0,0.00029770624638224275,9432.23576364583,810.7496107404395,8621.486152905389,23.0,4.000000029802322,2.000000014901161,59.50000067889688,1.3861965626973782,0.0,0.44061597386771956,0.32646048069000244,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,21.0
PV+DA (Heuristic),2024-10-10,0,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.18849164648685246,0.18849164648685246,0.0,19.811508353513148,54.15999999999998,1.1898315929386465,10.208707573727926,0.0,23.57235854277785,0.0,-0.021545398239780564,33.78106611650578,0.0,33.78106611650578,0.0,3.0,3.0,54.1600003838539,1.1898314469129092,0.18849194049835205,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,6.999999895691872
PV+DA (Heuristic),2024-10-10,1,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.6166921551095739,0.6166921551095739,0.0,19.383307844890425,42.28999999999999,1.196034209016102,26.079911239583875,0.0,23.183099266379124,0.0,-0.008504585360857839,83.04407662246876,0.0,83.04407662246876,0.9999997615814209,3.0,3.0,42.290000821351995,1.1960340391346154,0.616692304611206,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,5.999999955296516
PV+DA (Heuristic),2024-10-10,2,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,20.0,33.82000000000001,1.1139329078724856,0.0,0.0,22.278658157449712,0.0,-0.03123415218939609,105.32273477991849,0.0,105.32273477991849,2.0000002086162567,3.0,3.0,33.819999730587,1.113932714134428,0.0,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,4.999999701976776
PV+DA (Heuristic),2024-10-10,3,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.9150032345655434,0.9150032345655434,0.0,19.084996765434457,28.459999999999994,1.2909782202400641,26.040992055735362,0.0,24.638315157527956,0.0,-0.007311604694068004,156.00204199318182,0.0,156.00204199318182,2.9999999701976776,3.0,3.0,28.45999860405921,1.290978159538065,0.9150034189224243,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,3.999999761581421
PV+DA (Heuristic),2024-10-10,4,-0.9,-0.8999999761581421,False,0.7909999922911326,0.5,0.2909999922911326,0.0,-17.999999523162842,0.2707971259955311,0.0,-17.72920239716731,2.000000476837158,26.909999999999997,1.1690292410147791,0.0,-477.09283650777223,2.3380590394661396,78.74999791383743,-0.3047812610201304,-318.75273547512427,78.74999791383743,-397.5027333889617,3.9999997317790985,3.0,3.0,26.90999944567679,1.1690294082008827,0.2707970142364502,0.5,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,2.9999998211860657
PV+DA (Heuristic),2024-10-10,5,0.0,0.0,False,0.7909999922911326,0.7909999922911326,0.2909999922911326,0.0,0.0,0.0,0.0,0.0,20.0,36.09,1.4853131179968464,0.0,0.0,29.70626235993693,0.0,0.025022296878415836,-289.0464731151874,78.74999791383743,-367.7964710290248,5.000000178813934,3.0,3.0,36.08999926090239,1.4853131173855694,0.0,0.7909999922911326,0.29099999368190765,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,1.9999998807907104
PV+DA (Heuristic),2024-10-10,6,0.0,0.0,False,0.7909999922911326,0.7909999922911326,0.2909999922911326,0.0,0.0,0.5062254928850285,0.5062254928850285,0.0,19.49377450711497,59.33999999999999,1.788629948699353,30.039420747797585,0.0,34.867148896617806,0.0,0.05467235949523147,-224.1399034707719,78.74999791383743,-302.88990138460935,5.999999940395355,3.0,3.0,59.33999895393846,1.788629886213845,0.5062252283096313,0.7909999922911326,0.29099999368190765,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,0.0
PV+DA (Heuristic),2024-10-10,7,0.95,0.949999988079071,False,0.5073890745638711,0.7909999922911326,0.2909999922911326,0.0,16.50615541172662,3.493844588273378,3.493844588273378,16.50615541172662,0.0,84.50000000000001,1.9296207229530264,295.2298677091005,1394.7701322908997,0.0,72.21442992630396,1.522911871558508,1465.8600965292283,150.9644278401414,1314.895668689087,7.000000044703484,3.0,3.0,84.4999999928847,1.9296205335991885,3.4938448667526245,0.7909999922911326,0.29099999368190765,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,0.0
PV+DA (Heuristic),2024-10-10,8,0.0,0.0,False,0.5073890745638711,0.5073890745638711,0.2909999922911326,0.0,0.0,4.889586390381783,4.889586390381783,0.0,15.110413609618217,80.46,2.2873292702602663,393.41612097011824,0.0,34.562491335018834,0.0,0.36049664427505274,1893.8387088343652,150.9644278401414,1742.8742809942237,8.000000149011612,3.0,3.0,80.46000001013279,2.2873290859318196,4.889586567878723,0.5073890745638711,0.29099999368190765,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,0.0
PV+DA (Heuristic),2024-10-10,9,0.0,0.0,False,0.5073890745638711,0.5073890745638711,0.2909999922911326,0.0,0.0,8.91403253551507,8.91403253551507,0.0,11.08596746448493,67.50000000000001,2.560961160542737,601.6971961472673,0.0,28.390732103586352,0.0,0.5307381658845725,2523.926637085219,150.9644278401414,2372.9622092450777,9.000000081956387,3.0,3.0,67.499999473989,2.560961244650259,8.914032503962517,0.5073890745638711,0.29099999368190765,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,9.999999990686774
PV+DA (Heuristic),2024-10-10,10,0.0,0.0,False,0.5073890745638711,0.5073890745638711,0.2909999922911326,0.0,0.0,13.050833696606691,13.050833696606691,0.0,6.949166303393309,52.010000000000005,2.3505380600358396,678.7738605605141,0.0,16.334279881644534,0.0,0.5855062492211891,3219.034777527377,150.9644278401414,3068.0703496872356,10.000000014901161,3.0,3.0,52.01000091552733,2.350537876780603,13.050833642482758,0.5073890745638711,0.29099999368190765,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,8.999999932944775
PV+DA (Heuristic),2024-10-10,11,0.0,0.0,False,0.5073890745638711,0.5073890745638711,0.2909999922911326,0.0,0.0,12.738446920667052,12.738446920667052,0.0,7.261553079332948,39.349999999999994,2.450228236524339,501.2578863282484,0.0,17.792462396001852,0.0,0.43720855095319483,3738.085126251628,150.9644278401414,3587.1206984114865,10.999999990686774,3.0,3.0,39.34999930262565,2.45022821392413,12.73844689130783,0.5073890745638711,0.29099999368190765,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,7.999999992549419
PV+DA (Heuristic),2024-10-10,12,0.0,0.0,False,0.5073890745638711,0.5073890745638711,0.2909999922911326,0.0,0.0,14.082591069474283,14.082591069474283,0.0,5.917408930525717,22.03,2.5713095334162412,310.23948126051846,0.0,15.21548999618318,0.0,0.27413852381255177,4063.5400975083294,150.9644278401414,3912.575669668188,12.000000009313226,3.0,3.0,22.02999856710433,2.5713095024011836,14.082590937614441,0.5073890745638711,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,6.999999895691872
PV+DA (Heuristic),2024-10-10,13,-0.9,-0.8999999761581421,False,0.7983890668550035,0.5073890745638711,0.2909999922911326,0.2909999922911325,-17.999999523162842,12.733455355511794,0.0,-5.266544167651048,2.000000476837158,16.0,2.6,0.0,-84.26470668241677,5.200001239776611,78.74999791383743,0.04706888759788794,3984.4753920656894,229.71442575397884,3754.7609663117105,12.999999985098839,3.0,3.0,16.000000379085535,2.6000001769798713,12.733455300331116,0.5073890745638711,0.0,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,5.999999955296516
PV+DA (Heuristic),2024-10-10,14,0.0,0.0,False,0.7983890668550035,0.7983890668550035,0.2909999922911326,0.2909999922911325,0.0,13.4755754060144,13.4755754060144,0.0,6.5244245939856,20.01000000000002,2.3484806660772986,269.6462638743484,0.0,15.32248501625441,0.0,0.2400360082131361,4269.444140956291,229.71442575397884,4039.7297152023125,13.999999918043613,3.0,3.0,20.01000080823897,2.3484805621351375,13.47557544708252,0.7983890668550035,0.29099999368190765,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,4.999999701976776
PV+DA (Heuristic),2024-10-10,15,0.0,0.0,False,0.7983890668550035,0.7983890668550035,0.2909999922911326,0.2909999922911325,0.0,9.11892700436258,9.11892700436258,0.0,10.881072995637417,38.36999999999999,2.4278814939186653,349.8932291573921,0.0,26.41795576008622,0.0,0.31697593165987153,4645.755325873771,229.71442575397884,4416.040900119792,14.999999850988388,3.0,3.0,38.37000043869017,2.427881346451356,9.118926972150803,0.7983890668550035,0.29099999368190765,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,3.999999761581421
PV+DA (Heuristic),2024-10-10,16,0.0,0.0,False,0.7983890668550035,0.7983890668550035,0.2909999922911326,0.2909999922911325,0.0,6.22384792957,6.22384792957,0.0,13.776152070430001,58.739999999999995,2.509125294342352,365.58882738294176,0.0,34.56609161862268,0.0,0.33706008044011787,5045.910244875335,229.71442575397884,4816.195819121356,15.999999955296516,3.0,3.0,58.74000110745429,2.509125295368858,6.22384786605835,0.7983890668550035,0.29099999368190765,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,2.9999998211860657
PV+DA (Heuristic),2024-10-10,17,0.0,0.0,False,0.7983890668550035,0.7983890668550035,0.2909999922911326,0.2909999922911325,0.0,2.8092263818634478,2.8092263818634478,0.0,17.190773618136554,88.84999999999998,2.091801042309117,249.59976402856728,0.0,35.95967817251811,0.0,0.24053356334814102,5331.46968707642,229.71442575397884,5101.755261322442,17.000000059604645,3.0,3.0,88.85000023841856,2.091801172675149,2.8092265129089355,0.7983890668550035,0.29099999368190765,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,1.9999998807907104
PV+DA (Heuristic),2024-10-10,18,0.0,0.0,False,0.7983890668550035,0.7983890668550035,0.2909999922911326,0.2909999922911325,0.0,0.8300319554063196,0.8300319554063196,0.0,19.16996804459368,97.46999999999998,2.0260001198487143,80.90321469345396,0.0,38.83835755584282,0.0,0.10086119664623282,5451.211259325717,229.71442575397884,5221.4968335717385,17.999999821186066,3.0,3.0,97.47000017493961,2.0260000800234232,0.830032229423523,0.7983890668550035,0.29099999368190765,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,0.0
PV+DA (Heuristic),2024-10-10,19,0.95,0.949999988079071,False,0.47192858985188635,0.7983890668550035,0.2909999922911326,0.3264604770031172,18.99999976158142,0.0,0.0,18.99999976158142,1.000000238418579,121.86,2.0002626096329843,0.0,2315.339970946312,2.0002630865327533,332.49999582767487,1.9568785079249176,7768.551493358562,562.2144215816537,7206.3370717769085,19.0000002682209,3.0,3.0,121.85999922513962,2.0002625035177672,0.0,0.7983890668550035,0.29099999368190765,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,0.0
PV+DA (Heuristic),2024-10-10,20,0.0,0.0,False,0.47192858985188635,0.47192858985188635,0.2909999922911326,0.3264604770031172,0.0,0.0,0.0,0.0,20.0,111.74,1.834706721070417,0.0,0.0,36.69413442140834,0.0,0.030908349022974374,7805.24562777997,562.2144215816537,7243.031206198317,20.000000029802322,3.0,3.0,111.73999974548816,1.8347066735280688,0.0,0.47192858985188635,0.32646048069000244,84.50000031054019,121.85999908745289,7.000000044703484,19.00000000745058,16.000000557154422,13.000000009313226,1.1139329082292444,2.5999999917796424,0.0
