policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
PV+DA (Heuristic),10/10/2024,11,0,0,FALSE,0.538018053,0.538018053,0.252981939,0,0,15.02989104,15.02989104,0,4.970108964,39.35,12.38010291,591.4262123,0,61.53046046,0,0.050227436,5206.716621,80.1655258,5126.551096,10.99999999,3,3,39.3499993,12.3801029,15.02989117,0.538018053,0.252981946,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,82.50999998,28.96166629,82.50999958,7.999999993
PV+DA (Heuristic),10/10/2024,12,0,0,FALSE,0.538018053,0.538018053,0.252981939,0,0,16.41516791,16.41516791,0,3.584832092,22.03,13.38835869,361.626149,0,47.9950179,0,0.031509321,5616.337788,80.1655258,5536.172263,12.00000001,3,3,22.02999857,13.38835866,16.41516821,0.538018053,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,99.83000012,50.48908968,99.8299991,6.999999896
PV+DA (Heuristic),10/10/2024,13,-0.9,-0.899999976,FALSE,0.829018046,0.538018053,0.252981939,0,-17.99999952,15.02677131,0,-2.973228215,20,16,14.33896655,0,-47.57165145,286.7793311,15.74999958,0.017202898,5855.545468,95.91552538,5759.629943,12.99999999,3,3,16.00000038,14.33896637,15.02677119,0.538018053,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,105.8599988,62.17100008,105.8599999,5.999999955
PV+DA (Heuristic),10/10/2024,14,0,0,FALSE,0.829018046,0.829018046,0.252981939,0,0,13.89218958,13.89218958,0,6.107810421,20.01,11.63261233,277.9827135,0,71.04979079,0,0.026848654,6204.577972,95.91552538,6108.662447,13.99999992,3,3,20.01000081,11.63261232,13.89218947,0.829018046,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,101.8499999,64.6233356,101.8500009,4.999999702
PV+DA (Heuristic),10/10/2024,15,0,0,FALSE,0.829018046,0.829018046,0.252981939,0,0,11.07487978,11.07487978,0,8.925120224,38.37,12.11049874,424.943137,0,108.0876572,0,0.041002369,6737.608766,95.91552538,6641.693241,14.99999985,3,3,38.37000044,12.1104987,11.07487978,0.829018046,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,83.49,52.04624951,83.49000084,3.999999762
PV+DA (Heuristic),10/10/2024,16,0,0,FALSE,0.829018046,0.829018046,0.252981939,0,0,8.239489913,8.239489913,0,11.76051009,58.74,12.45703908,483.9876375,0,146.5011338,0,0.048499136,7368.097538,95.91552538,7272.182012,15.99999996,3,3,58.74000111,12.45703903,8.239489956,0.829018046,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,63.12000007,36.20142946,63.11999793,2.999999821
PV+DA (Heuristic),10/10/2024,17,0,0,FALSE,0.829018046,0.829018046,0.252981939,0,0,4.307935774,4.307935774,0,15.69206423,88.85,8.61739648,382.7600935,0,135.224739,0,0.039844987,7886.08237,95.91552538,7790.166845,17.00000006,3,3,88.85000024,8.617396483,4.307935853,0.829018046,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,33.00999827,7.106666739,33.00999917,1.999999881
PV+DA (Heuristic),10/10/2024,18,0,0,FALSE,0.829018046,0.829018046,0.252981939,0,0,0.518769972,0.518769972,0,19.48123003,97.47,7.775144635,50.56450918,0,151.4693811,0,0.015541068,8088.116261,95.91552538,7992.200735,17.99999982,3,3,97.47000017,7.775144658,0.518769914,0.829018046,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,24.3900016,-1.816000419,24.38999695,0.99999994
PV+DA (Heuristic),10/10/2024,19,0.95,0.949999988,TRUE,0.502557569,0.829018046,0.252981939,0.326460477,18.99999976,0,0,18.99999976,1.000000238,121.86,7.322310916,0,2315.339971,7.322312662,332.4999958,0.153104022,10410.77854,428.4155212,9982.363023,19.00000027,3,3,121.8599992,7.322310915,0,0.829018046,0,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,-10.12000037,-32.75749904,0,0
PV+DA (Heuristic),10/10/2024,20,0,0,FALSE,0.502557569,0.502557569,0.252981939,0.326460477,0,0,0,0,20,111.74,6.18352927,0,0,123.6705854,0,0.009513122,10534.44913,428.4155212,10106.03361,20.00000003,3,3,111.7399997,6.18352935,0,0.502557569,0.326460481,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,-21.32999506,-30.18333209,10.12000081,0
PV+DA (Heuristic),10/10/2024,21,0,0,FALSE,0.502557569,0.502557569,0.252981939,0.326460477,0,0,0,0,20,90.41,6.338811193,0,0,126.7762239,0,0.009752017,10661.22535,428.4155212,10232.80983,20.99999979,3,3,90.40999981,6.338811227,0,0.502557569,0.326460481,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,-6.660001991,-13.27999899,31.44999938,0
PV+DA (Heuristic),10/10/2024,22,0,0,FALSE,0.502557569,0.502557569,0.252981939,0.326460477,0,0,0,0,20,83.75,5.182815999,0,0,103.65632,0,0.007973563,10764.88167,428.4155212,10336.46615,22.00000024,3,3,83.75000007,5.182815995,0,0.502557569,0.326460481,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,-13.23999983,-13.24000071,38.10999907,0
PV+DA (Heuristic),10/10/2024,23,0,0,FALSE,0.502557569,0.502557569,0.252981939,0.326460477,0,0.188650247,0.188650247,0,19.81134975,70.51,3.129956717,13.30172888,0,62.00866723,0,0.005793107,10840.19207,428.4155212,10411.77655,23,3,3,70.51000021,3.129956628,0.188650442,0.502557569,0.326460481,84.50000031,121.8599991,7.000000045,19.00000001,16.00000056,13.00000001,3.129956716,14.3389666,-2.52E-06,3.65E-07,51.34999945,0
