policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,time_to_peak_hour,time_to_peak_hour_raw
Energiabőrze,2025-06-14,0,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000001,110.76000000000002,0.7718362321465482,0.0,0.0,1.0805707250051675,0.0,0.0054028536250258375,1.0805707250051675,0.0,1.0805707250051675,0.0,5.000000059604645,2.000000014901161,110.76000181406738,0.7718361836457094,0.0,0.5,0.0,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,0.0,0.0
Energiabőrze,2025-06-14,1,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000001,93.06999999999998,0.20107707665953714,0.0,0.0,0.281507907323352,0.0,0.0014075395366167601,1.3620786323285194,0.0,1.3620786323285194,0.9999997615814209,5.000000059604645,2.000000014901161,93.07000091716648,0.20107752901129985,0.0,0.5,0.0,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,0.0,0.0
Energiabőrze,2025-06-14,2,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,89.96,0.20107707665953714,0.0,-0.0,0.281507907323352,0.0,0.0014075395366167601,1.6435865396518714,0.0,1.6435865396518714,2.0000002086162567,5.000000059604645,2.000000014901161,89.96000296667219,0.20107752901129985,0.0,0.5,0.0,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,18.000000178813934,18.0
Energiabőrze,2025-06-14,3,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,83.35999999999999,0.4046520052030452,0.0,-0.0,0.5665128072842633,0.0,0.0028325640364213166,2.2100993469361345,0.0,2.2100993469361345,2.9999999701976776,5.000000059604645,2.000000014901161,83.35999774083496,0.40465227448555047,0.0,0.5,0.0,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,17.00000023841858,17.0
Energiabőrze,2025-06-14,4,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,70.27999999999999,0.40215415331907617,0.0,-0.0,0.5630158146467067,0.0,0.0028150790732335337,2.773115161582841,0.0,2.773115161582841,3.9999997317790985,5.000000059604645,2.000000014901161,70.28000469624996,0.4021540461844867,0.0,0.5,0.0,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,16.000000298023224,16.0
Energiabőrze,2025-06-14,5,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.2639279713027984,0.2639279713027984,-0.0,1.4000000000000001,64.32000000000001,2.790100554393834,16.975847114195993,-0.0,3.9061407761513682,0.0,0.10440993945173681,23.655103051930205,0.0,23.655103051930205,5.000000178813934,5.000000059604645,2.000000014901161,64.31999432265759,2.790100087633221,0.26392802596092224,0.5,0.0,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,15.000000044703484,15.0
Energiabőrze,2025-06-14,6,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,1.8414095741073284,1.8414095741073284,-0.0,1.4000000000000001,52.2,4.3537558337586875,96.12157976840255,-0.0,6.095258167262163,0.0,0.5110841896783236,125.87194098759491,0.0,125.87194098759491,5.999999940395355,5.000000059604645,2.000000014901161,52.20000633716583,4.353756257656924,1.8414093554019928,0.5,0.0,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,14.000000104308128,14.0
Energiabőrze,2025-06-14,7,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,3.9508602777584745,3.9508602777584745,-0.0,1.4000000000000001,22.18999999999999,10.337360021807418,87.6695895634605,-0.0,14.472304030530386,0.0,0.5107094679699544,228.0138345815858,0.0,228.0138345815858,7.000000044703484,5.000000059604645,2.000000014901161,22.190005483925347,10.337360099177442,3.9508603513240814,0.5,0.0,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,13.00000000745058,13.0
Energiabőrze,2025-06-14,8,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,4.98155448014882,4.98155448014882,-0.0,1.4000000000000001,8.38000000000001,10.160012538045589,41.74542654364716,-0.0,14.224017553263826,0.0,0.27984722048455496,283.9832786784968,0.0,283.9832786784968,8.000000149011612,5.000000059604645,2.000000014901161,8.379996543824674,10.160012703511908,4.981554374098778,0.5,0.0,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,12.000000067055225,12.0
Energiabőrze,2025-06-14,9,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,7.187100955307569,7.187100955307569,-0.0,1.4000000000000001,-7.105427357601002e-15,5.916162187181556,-5.1067423749682697e-14,0.0,8.28262706205418,0.0,0.041413135310270646,292.2659057405509,0.0,292.2659057405509,9.000000081956387,5.000000059604645,2.000000014901161,-5.947351453983174e-06,5.916161795772926,7.1871009562164545,0.5,0.0,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,11.000000009313226,11.0
Energiabőrze,2025-06-14,10,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,7.800187837016793,7.800187837016793,-0.0,1.4000000000000001,-2.6799999999999997,7.47482176277847,-20.904503403205002,0.0,10.464750467889859,0.0,-0.052198764676575714,281.8261528052358,0.0,281.8261528052358,10.000000014901161,5.000000059604645,2.000000014901161,-2.6799963730573637,7.474821509194501,7.800187831744552,0.5,0.0,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,9.999999990686774,10.0
Energiabőrze,2025-06-14,11,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,9.149081950227787,9.149081950227787,-0.0,1.4000000000000001,-10.359999999999992,8.380293070717382,-94.7844890043598,0.0,11.732410299004336,0.0,-0.4152603935267773,198.7740740998803,0.0,198.7740740998803,10.999999990686774,5.000000059604645,2.000000014901161,-10.359998503625391,8.380293176103919,9.149082005023956,0.5,0.0,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,8.999999932944775,9.0
Energiabőrze,2025-06-14,12,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,10.325011817094992,10.325011817094992,-0.0,1.4000000000000001,-23.340000000000003,9.835291793129565,-240.98577581099715,0.0,13.769408510381393,0.0,-1.1360818365030787,-28.44229320073545,0.0,-28.44229320073545,12.000000009313226,5.000000059604645,2.000000014901161,-23.340001538693905,9.835291592603042,10.32501183450222,0.5,0.0,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,7.999999992549419,8.0
Energiabőrze,2025-06-14,13,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,10.035349377352185,10.035349377352185,-0.0,1.4000000000000001,-25.640000000000008,11.711178557990594,-257.3063580353101,0.0,16.395649981186835,0.0,-1.2045535402706162,-269.3530012548587,0.0,-269.3530012548587,12.999999985098839,5.000000059604645,2.000000014901161,-25.639995420277117,11.711178743868405,10.035349354147911,0.5,0.0,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,6.999999895691872,7.0
Energiabőrze,2025-06-14,14,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,9.248054603024913,9.248054603024913,-0.0,1.4000000000000001,-27.790000000000006,13.339777986338653,-257.0034374180624,0.0,18.675689180874116,0.0,-1.1916387411859413,-507.68074949204697,0.0,-507.68074949204697,13.999999918043613,5.000000059604645,2.000000014901161,-27.78999470204115,13.339777972460052,9.24805462360382,0.5,0.0,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,5.999999955296516,6.0
Energiabőrze,2025-06-14,15,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,8.626487831093748,8.626487831093748,-0.0,1.4000000000000001,-7.490000000000009,16.429620766808817,-64.61239385489225,0.0,23.001469073532345,0.0,-0.2080546239067995,-549.2916742734069,0.0,-549.2916742734069,14.999999850988388,5.000000059604645,2.000000014901161,-7.48999702513218,16.429620745624305,8.626487776637077,0.5,0.0,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,4.999999701976776,5.0
Energiabőrze,2025-06-14,16,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,7.915656442467836,7.915656442467836,-0.0,1.4000000000000001,-0.6799999999999926,24.13049812508652,-5.38264638087807,0.0,33.78269737512113,0.0,0.1420002549712153,-520.8916232791638,0.0,-520.8916232791638,15.999999955296516,5.000000059604645,2.000000014901161,-0.6800044718384726,24.130497956248412,7.915656454861164,0.5,0.0,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,3.999999761581421,4.0
Energiabőrze,2025-06-14,17,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,6.03489311466779,6.03489311466779,-0.0,1.4000000000000001,4.079999999999998,21.526487536048407,24.622363907844573,-0.0,30.137082550467774,0.0,0.2737972322915617,-466.13217682085144,0.0,-466.13217682085144,17.000000059604645,5.000000059604645,2.000000014901161,4.079997980296611,21.526487545577275,6.034893169999123,0.5,0.0,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,2.9999998211860657,3.0
Energiabőrze,2025-06-14,18,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,4.550398106418125,4.550398106418125,-0.0,1.4000000000000001,89.47,7.929430805660902,407.12411858122965,-0.0,11.101203127925265,0.0,2.0911266085457747,-47.90685511169656,0.0,-47.90685511169656,17.999999821186066,5.000000059604645,2.000000014901161,89.47000271424652,7.929431266834536,4.550398215651512,0.5,0.0,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,1.9999998807907104,2.0
Energiabőrze,2025-06-14,19,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,2.7215847483626834,2.7215847483626834,0.0,1.4000000000000001,153.69,21.557710684598025,418.2803599758608,0.0,30.180794958437236,0.0,2.24230577467149,400.5542998226015,0.0,400.5542998226015,19.0000002682209,5.000000059604645,2.000000014901161,153.69000019401312,21.557710846069064,2.721584737300873,0.5,0.0,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,0.0,0.0
Energiabőrze,2025-06-14,20,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.9758885024041406,0.9758885024041406,0.0,1.4000000000000001,211.0,30.524998948048218,205.91247400727366,0.0,42.73499852726751,0.0,1.2432373626727058,649.2017723571427,0.0,649.2017723571427,20.000000029802322,5.000000059604645,2.000000014901161,210.9999991350621,30.524998631169026,0.9758886694908142,0.5,0.0,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,0.0,0.0
Energiabőrze,2025-06-14,21,0.0,0.0,False,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000001,168.19,4.98071665663501,0.0,0.0,6.973003319289014,0.0,0.03486501659644507,656.1747756764316,0.0,656.1747756764316,20.999999791383743,5.000000059604645,2.000000014901161,168.18999978991226,4.980716448441308,0.0,0.5,0.0,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,0.0,0.0
Energiabőrze,2025-06-14,22,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,158.64,3.294666634955657,0.0,-0.0,4.61253328893792,0.0,0.0230626664446896,660.7873089653697,0.0,660.7873089653697,22.00000023841858,5.000000059604645,2.000000014901161,158.6399993206188,3.2946663165896273,0.0,0.5,0.0,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,21.0,21.0
Energiabőrze,2025-06-14,23,0.0,-0.0,False,0.5,0.5,0.0,0.0,-0.0,0.0,0.0,-0.0,1.4000000000000001,112.08000000000001,2.060727804274766,0.0,-0.0,2.8850189259846726,0.0,0.014425094629923363,663.6723278913544,0.0,663.6723278913544,23.0,5.000000059604645,2.000000014901161,112.08000158116221,2.0607277140769176,0.0,0.5,0.0,110.76000256955624,211.00000121772288,0.0,20.000000059604645,-27.789999575614928,14.000000059604645,0.20107705924509692,30.524998994669655,21.0,21.0
Energiabőrze,2025-10-10,0,0.0018000000000000002,-0.0017999999690800905,False,0.5007482857014318,0.5,0.0007482857014318167,0.0,-0.002699999953620136,0.0,0.0,-0.002699999953620136,1.4000000000000001,91.41,0.061412800846250296,0.0,-0.2468069957604166,0.08597792118475042,0.0011812499797088092,-0.0008100516227768749,-0.16082907457566617,0.0011812499797088092,-0.16201032455537498,0.0,4.000000029802322,3.0,91.41000188782812,0.06141250243206357,0.0,0.5,0.0,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,6.999999895691872,7.0
Energiabőrze,2025-10-10,1,0.0018000000000000002,-0.0017999999690800905,False,0.5014965714028636,0.5007482857014318,0.0014965714028636334,0.0,-0.002699999953620136,0.0,0.0,-0.002699999953620136,1.4026189999550114,88.00999999999999,0.12026673499057342,0.0,-0.23762699591810812,0.16868840756033246,0.0011812499797088092,-0.0003505991916874224,-0.22976766293344186,0.0023624999594176184,-0.23213016289285948,0.9999997615814209,4.000000029802322,3.0,88.01000287503004,0.12026707811439477,0.0,0.50074828567449,0.0007482767105102539,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,5.999999955296516,6.0
Energiabőrze,2025-10-10,2,0.0018000000000000002,-0.0017999999690800905,False,0.5022448571042955,0.5014965714028636,0.00224485710429545,0.0,-0.002699999953620136,0.0,0.0,-0.002699999953620136,1.4052379999100229,82.98,0.12026673499057342,0.0,-0.2240459961513989,0.16900338613386215,0.0011812499797088092,-0.00028111929998622773,-0.2848102729509786,0.0035437499391264273,-0.28835402289010503,2.0000002086162567,4.000000029802322,3.0,82.98000119671227,0.12026707811439477,0.0,0.5014965713489801,0.0014965832233428955,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,4.999999701976776,5.0
Energiabőrze,2025-10-10,3,0.0018000000000000002,-0.0017999999690800905,False,0.5029931428057273,0.5022448571042955,0.002993142805727267,0.0,-0.002699999953620136,0.0,0.0,-0.002699999953620136,1.407856999865034,83.56999999999998,0.11770786828864624,0.0,-0.22563899612403468,0.1657158463093621,0.0011812499797088092,-0.000305521998971907,-0.3447334227656512,0.004724999918835237,-0.34945842268448646,2.9999999701976776,4.000000029802322,3.0,83.56999784901738,0.11770813952654936,0.0,0.5022448571398854,0.0022448599338531494,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,3.999999761581421,4.0
Energiabőrze,2025-10-10,4,0.0018000000000000002,-0.0017999999690800905,False,0.5037414285071591,0.5029931428057273,0.0037414285071590836,0.0,-0.002699999953620136,0.0,0.0,-0.002699999953620136,1.4104759998200456,88.85000000000001,0.11770786828864624,0.0,-0.2398949958791491,0.16602412321111454,0.0011812499797088092,-0.0003752606132387168,-0.41860429543368594,0.005906249898544046,-0.42451054533223,3.9999997317790985,4.000000029802322,3.0,88.8499969173968,0.11770813952654936,0.0,0.5029931426979601,0.0029931366443634033,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,2.9999998211860657,3.0
Energiabőrze,2025-10-10,5,0.0018000000000000002,-0.0017999999690800905,False,0.5044897142085909,0.5037414285071591,0.0044897142085909,0.0,-0.002699999953620136,0.0,0.0,-0.002699999953620136,1.4130949997750568,139.18,0.11770786828864624,0.0,-0.37578599354485054,0.16633240011286698,0.0011812499797088092,-0.0010531742170584617,-0.6280578888656694,0.0070874998782528556,-0.6351453887439222,5.000000178813934,4.000000029802322,3.0,139.18000047884883,0.11770813952654936,0.0,0.5037414284888655,0.003741443157196045,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,1.9999998807907104,2.0
Energiabőrze,2025-10-10,6,0.0018000000000000002,0.0017999999690800905,False,0.5036944270352124,0.5044897142085909,0.0044897142085909,0.0,0.002699999953620136,0.0,0.0,0.002699999953620136,1.4157139997300683,197.27000000000004,0.2047093361541664,0.0,0.5326289908506443,0.289809873068902,0.0011812499797088092,0.004106288069699188,0.19438097505387697,0.008268749857961664,0.1861122251959153,5.999999940395355,4.000000029802322,3.0,197.27000073462725,0.2047090159989539,0.0,0.5044897142797709,0.004489719867706299,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,0.0,0.0
Energiabőrze,2025-10-10,7,0.0018000000000000002,0.0017999999690800905,False,0.5028991398618339,0.5036944270352124,0.0044897142085909,0.0,0.002699999953620136,0.954440222827089,0.954440222827089,0.002699999953620136,1.4129304946232435,198.52,0.7113649431357318,189.4754730356337,0.5360039907926694,1.005109220962405,0.0011812499797088092,0.9550770249870453,191.21096722244266,0.009449999837670474,191.201517222605,7.000000044703484,4.000000029802322,3.0,198.5200004656613,0.711364690658761,0.9544403851032257,0.5036944269668311,0.004489719867706299,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,0.0,0.0
Energiabőrze,2025-10-10,8,0.0018666666666666666,0.0018666667165234685,False,0.5020743975717646,0.5028991398618339,0.0044897142085909,0.0,0.0028000000747852027,3.1694703476430623,3.1694703476430623,0.0028000000747852027,1.4101469895164187,130.73,6.91661669530893,414.3448585473775,0.3660440097766695,9.753446210528889,0.001225000032718526,2.1223156188382517,615.6753159901258,0.010674999870389,615.6646409902554,8.000000149011612,4.000000029802322,3.0,130.73000114679337,6.916616730028418,3.1694702804088593,0.502899139886722,0.004489719867706299,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,0.0,0.0
Energiabőrze,2025-10-10,9,0.0018000000000000002,-0.0017999999690800905,False,0.5028226832731965,0.5020743975717646,0.0044897142085909,0.0,-0.002699999953620136,5.597825894532502,5.5951258945788815,-0.0,1.4072603915011763,108.06,4.03405335558806,604.609304168194,-0.0,5.676963504521488,0.0011812499797088092,3.0514254321136787,1225.9615836628413,0.011856249850097809,1225.9497274129913,9.000000081956387,4.000000029802322,3.0,108.0600031618774,4.034052851950559,5.59782586991787,0.5020743976347148,0.004489719867706299,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,8.999999932944775,9.0
Energiabőrze,2025-10-10,10,0.0018000000000000002,-0.0017999999690800905,False,0.5035709689746283,0.5028226832731965,0.0044897142085909,0.0,-0.002699999953620136,8.250030396230484,8.247330396276864,-0.0,1.4098793914561876,93.59,2.3835843328450856,771.8676517875517,-0.0,3.3605664286761323,0.0011812499797088092,3.876135184831241,2001.1898018790691,0.013037499829806619,2001.1767643792393,10.000000014901161,4.000000029802322,3.0,93.58999753341078,2.3835840073434746,8.250030409544706,0.5028226831927896,0.004489719867706299,198.51999993100762,253.3999996997416,7.0000001192092896,17.99999999254942,77.95999878376722,12.0,0.028147547584918935,6.91661663138316,7.999999992549419,8.0
