policy,test_day,hour,action,delta,is_discharge_slot,soc,soc_before,dod_morning,dod_evening,p_battery,p_pv_raw,p_pv_grid,p_bess_em,p_reserve,price_em,price_as,revenue_pv,revenue_energy,revenue_reserve,degradation_cost,reward,cumulative_revenue,cumulative_degradation,cumulative_profit,k,weekday,season,price_em_raw,price_as_raw,p_res_total_raw,soc_raw,dod_raw,price_em_max_morning,price_em_max_evening,k_em_max_morning,k_em_max_evening,price_em_min,k_em_min,price_as_min,price_as_max,max_future_price_delta,avg_future_price_delta,peak_hour_price_delta,time_to_peak_hour
PV+DA (Heuristic),2024-06-13,19,0.0,0.0,False,0.7798137855888227,0.7798137855888227,0.31615434341767784,0.0,0.0,0.4116308759990639,0.4116308759990639,0.0,19.588369124000938,162.09999999999997,2.060117522620986,66.72536499944825,0.0,40.35434247192222,0.0,0.01784466051802994,9857.063819179497,353.50319793643985,9503.560621243058,19.0000002682209,3.0,2.000000014901161,162.10000194668766,2.0601174408666356,0.41163086891174316,0.7798137855888227,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,38.370000633001325,-21.730000275261702,38.37000163793564,10.937500013038516
PV+DA (Heuristic),2024-06-13,20,0.95,0.949999988079071,False,0.4533533085857056,0.7798137855888227,0.31615434341767784,0.32646047700311714,18.999999761581417,0.6350546921097522,0.6350546921097522,18.999999761581417,0.3649455463088316,200.46999999999997,1.6519302684400161,127.30941412724201,3808.929952204226,0.6028645942799364,332.4999958276748,0.6006603181192948,13793.906050105245,686.0031937641147,13107.90285634113,20.000000029802322,3.0,2.000000014901161,200.47000205993652,1.651930386724692,0.6350547075271606,0.7798137855888227,0.0,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,-33.47999553203584,-80.1333320647478,0.0,10.5
PV+DA (Heuristic),2024-06-13,21,0.0,0.0,False,0.4533533085857056,0.4533533085857056,0.31615434341767784,0.32646047700311714,0.0,0.0,0.0,0.0,20.0,166.99,1.6734049693122084,0.0,0.0,33.46809938624417,0.0,0.00557796216652853,13827.374149491488,686.0031937641147,13141.370955727374,20.999999791383743,3.0,2.000000014901161,166.99000447273255,1.6734051359015947,0.0,0.4533533085857056,0.32646048069000244,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,-60.3499967622757,-69.98000019535422,33.48000200986862,14.874999895691872
PV+DA (Heuristic),2024-06-13,22,0.0,0.0,False,0.4533533085857056,0.4533533085857056,0.31615434341767784,0.32646047700311714,0.0,0.0,0.0,0.0,20.0,106.63999999999997,1.3739653634608757,0.0,0.0,27.479307269217514,0.0,0.004579830147024088,13854.853456760706,686.0031937641147,13168.850262996591,22.00000023841858,3.0,2.000000014901161,106.63999957442282,1.3739651811883746,0.0,0.4533533085857056,0.32646048069000244,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,-19.259996950626388,-19.260000179931524,93.83000082492828,14.4375
PV+DA (Heuristic),2024-06-13,23,0.0,0.0,False,0.4533533085857056,0.4533533085857056,0.31615434341767784,0.32646047700311714,0.0,0.0,0.0,0.0,20.0,87.38000000000001,1.4429434543925441,0.0,0.0,28.858869087850884,0.0,0.004794208219658219,13883.712325848557,686.0031937641147,13197.709132084443,23.0,3.0,2.000000014901161,87.38000009492039,1.4429436087347574,0.0,0.4533533085857056,0.32646048069000244,126.51999943137169,200.46999914050102,7.000000044703484,20.000000059604645,54.430001858472835,13.000000009313226,0.8,2.451280123993,-2.5200843936090678e-06,3.645755271008966e-07,113.08999922811985,14.000000104308128
PV+DA (Heuristic),2024-06-14,0,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,0.0,0.0,0.0,20.0,78.65999999999998,0.9623339041606294,0.0,0.0,19.246678083212586,0.0,0.0032077378450002716,19.246678083212586,0.0,19.246678083212586,0.0,4.000000029802322,2.000000014901161,78.6600000040978,0.9623338805025039,0.0,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,62.200000025331946,-2.22173969540745,62.19999785900116,13.562499895691872
PV+DA (Heuristic),2024-06-14,1,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,0.4305253534775777,0.4305253534775777,0.0,19.569474646522423,66.88000000000001,0.805003088376398,28.7935356405804,0.0,15.753487528354169,0.0,0.007424462025953936,63.79370125214716,0.0,63.79370125214716,0.9999997615814209,4.000000029802322,2.000000014901161,66.87999956429003,0.8050030416119041,0.430525541305542,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,73.98000030919908,9.992727270111203,73.97999914526939,13.125
PV+DA (Heuristic),2024-06-14,2,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,0.9014142312576168,0.9014142312576168,0.0,19.09858576874238,60.010000000000005,1.1431176236160043,54.09386801776959,0.0,21.83192997839123,0.0,0.012654257830491643,139.71949924830798,0.0,139.71949924830798,2.0000002086162567,4.000000029802322,2.000000014901161,60.010000942349436,1.1431176408078396,0.901414155960083,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,80.85000005170701,17.66571418598292,80.84999910235405,12.687499947845936
PV+DA (Heuristic),2024-06-14,3,0.0,0.0,False,0.459092526277408,0.459092526277408,0.0,0.0,0.0,0.044456868251865345,0.044456868251865345,0.0,19.955543131748136,62.63000000000001,1.10101826916182,2.784333658614327,0.0,21.97141755910138,0.0,0.004125916700750791,164.47525046602368,0.0,164.47525046602368,2.9999999701976776,4.000000029802322,2.000000014901161,62.630000242888926,1.1010181474301264,0.04445672035217285,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,78.23000009164213,15.79800003375857,78.2299990618229,12.250000052154064
PV+DA (Heuristic),2024-06-14,4,-0.9,-0.8999999761581421,False,0.7500925185685405,0.459092526277408,0.0,0.0,-17.999999523162842,0.9771693273427751,0.0,-17.022830195820067,20.0,58.85000000000001,1.246560760557749,0.0,-1001.7935570240111,24.931215211154978,15.749999582767487,-0.1654972796108197,-812.3870913468323,15.749999582767487,-828.1370909295998,3.9999997317790985,4.000000029802322,2.000000014901161,58.84999952197073,1.246560647113273,0.9771692752838135,0.459092526277408,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,82.00999998055397,20.608421554509533,82.01000004529953,11.8125
PV+DA (Heuristic),2024-06-14,5,0.0,0.0,False,0.7500925185685405,0.7500925185685405,0.0,0.0,0.0,0.0,0.0,0.0,20.0,66.26,1.364905809055999,0.0,0.0,27.29811618111998,0.0,0.004548122373490565,-785.0889751657123,15.749999582767487,-800.8389747484798,5.000000178813934,4.000000029802322,2.000000014901161,66.25999965459108,1.3649057032323275,0.0,0.7500925185685405,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,74.60000025391577,13.931666747387482,74.60000106453896,11.375000026077032
PV+DA (Heuristic),2024-06-14,6,0.0,0.0,False,0.7500925185685405,0.7500925185685405,0.0,0.0,0.0,0.0,0.0,0.0,20.0,87.77999999999999,1.6032797099355762,0.0,0.0,32.06559419871152,0.0,0.005342702043089154,-753.0233809670009,15.749999582767487,-768.7733805497684,5.999999940395355,4.000000029802322,2.000000014901161,87.78000009626147,1.6032795313975194,0.0,0.7500925185685405,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,53.07999984860419,-8.034706374611716,53.0799961066246,10.937500013038516
PV+DA (Heuristic),2024-06-14,7,0.95,0.949999988079071,False,0.4351689848571122,0.7500925185685405,0.31492353371142834,0.0,18.328549662005127,1.671450337994872,1.671450337994872,18.328549662005127,0.0,99.14999999999999,1.8991447177838576,165.72430101219155,1817.2756989878083,0.0,320.7496190850897,0.27698052991043187,1229.9766190329988,336.4996186678572,893.4770003651415,7.000000044703484,4.000000029802322,2.000000014901161,99.14999981105326,1.899144887366006,1.671450138092041,0.7500925185685405,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,41.709999237656575,-20.617499818466612,41.71000037670135,10.5
PV+DA (Heuristic),2024-06-14,8,0.0,0.0,False,0.4351689848571122,0.4351689848571122,0.31492353371142834,0.0,0.0,5.052282313980326,5.052282313980326,0.0,14.947717686019672,92.02,1.9962811625163874,464.9110185324696,0.0,29.839847239214116,0.0,0.08245837255210084,1724.7274848046827,336.4996186678572,1388.2278661368255,8.000000149011612,4.000000029802322,2.000000014901161,92.02000023365021,1.996281330051471,5.052282214164734,0.4351689848571122,0.3149235397577286,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,48.83999893546104,-14.386667598746726,48.84000290393829,15.75
PV+DA (Heuristic),2024-06-14,9,0.0,0.0,False,0.4351689848571122,0.4351689848571122,0.31492353371142834,0.0,0.0,8.838674460467882,8.838674460467882,0.0,11.161325539532118,76.32000000000001,2.1759656044075566,674.5676348229088,0.0,24.286660473617502,0.0,0.11647561080624126,2423.581780101209,336.4996186678572,2087.0821614333518,9.000000081956387,4.000000029802322,2.000000014901161,76.31999971911308,2.175965631615481,8.838674426078796,0.4351689848571122,0.3149235397577286,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,64.5399996230006,1.4071426445059387,64.53999753713607,15.312500104308128
PV+DA (Heuristic),2024-06-14,10,0.0,0.0,False,0.4351689848571122,0.4351689848571122,0.31492353371142834,0.0,0.0,12.397766398638819,12.397766398638819,0.0,7.602233601361178,67.63000000000001,2.2809035059797615,838.4609415399434,0.0,17.33996127462186,0.0,0.14263337872591442,3279.3826829157742,336.4996186678572,2942.883064247917,10.000000014901161,4.000000029802322,2.000000014901161,67.62999995172022,2.280903420747424,12.397766411304474,0.4351689848571122,0.3149235397577286,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,73.22999971970913,10.873846142519596,73.2299998497963,14.874999895691872
PV+DA (Heuristic),2024-06-14,11,0.0,0.0,False,0.4351689848571122,0.4351689848571122,0.31492353371142834,0.0,0.0,13.584759634955073,13.584759634955073,0.0,6.415240365044923,63.469999999999985,2.4429065743738807,862.2246940305984,0.0,15.671832863956936,0.0,0.1463159827392461,4157.27920981033,336.4996186678572,3820.779591142473,10.999999990686774,4.000000029802322,2.000000014901161,63.469999445080745,2.4429067653121685,13.584759533405304,0.4351689848571122,0.3149235397577286,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,77.38999967157838,16.28666664406657,77.39000188350677,14.4375
PV+DA (Heuristic),2024-06-14,12,0.0,0.0,False,0.4351689848571122,0.4351689848571122,0.31492353371142834,0.0,0.0,12.855549958359834,12.855549958359834,0.0,7.144450041640166,64.44000000000001,2.3041369924942394,828.4116393167078,0.0,16.461791631970115,0.0,0.1408121334149332,5002.152640759008,336.4996186678572,4665.653022091151,12.000000009313226,4.000000029802322,2.000000014901161,64.44000035673379,2.3041371487292563,12.855550050735474,0.4351689848571122,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,76.41999994099137,16.7090910977777,76.41999951124191,14.000000104308128
PV+DA (Heuristic),2024-06-14,13,0.0,0.0,False,0.4351689848571122,0.4351689848571122,0.31492353371142834,0.0,0.0,14.040035187960768,14.040035187960768,0.0,5.959964812039232,50.010000000000005,2.16180421642667,702.142159749918,0.0,12.884277060420997,0.0,0.11917096772521006,5717.179077569347,336.4996186678572,5380.67945890149,12.999999985098839,4.000000029802322,2.000000014901161,50.00999906122682,2.1618041840379894,14.04003530740738,0.4351689848571122,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,90.85000012844799,34.2529991877079,90.85000143527985,13.562499895691872
PV+DA (Heuristic),2024-06-14,14,0.0,0.0,False,0.4351689848571122,0.4351689848571122,0.31492353371142834,0.0,0.0,13.858190606320854,13.858190606320854,0.0,6.1418093936791465,42.94000000000001,2.3575796556091784,595.0707046354177,0.0,14.479804875167298,0.0,0.10159164650858436,6326.729587079932,336.4996186678572,5990.229968412074,13.999999918043613,4.000000029802322,2.000000014901161,42.93999951481818,2.3575796112950007,13.858190476894379,0.4351689848571122,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,97.91999993920325,45.91444444116203,97.9199988591671,13.125
PV+DA (Heuristic),2024-06-14,15,-0.9,-0.8999999761581421,False,0.7261689771482447,0.4351689848571122,0.31492353371142834,0.0,-17.999999523162842,9.092835267021277,0.0,-8.907164256141565,20.0,41.88000000000001,2.1403859910733303,0.0,-373.0320390472088,42.807719821466605,15.749999582767487,-0.05763669622412429,5996.50526785419,352.2496182506247,5644.255649603565,14.999999850988388,4.000000029802322,2.000000014901161,41.879999788403495,2.140386075995961,9.092835262417793,0.4351689848571122,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,98.98000016748904,52.84625168167054,98.97999911427497,12.687499947845936
PV+DA (Heuristic),2024-06-14,16,0.0,0.0,False,0.7261689771482447,0.7261689771482447,0.31492353371142834,0.0,0.0,5.628064976003927,5.628064976003927,0.0,14.371935023996073,56.81000000000002,2.2130723469319205,319.73037128678317,0.0,31.806131973508055,0.0,0.05858813839989293,6348.041771114481,352.2496182506247,5995.792152863856,15.999999955296516,4.000000029802322,2.000000014901161,56.81000093162059,2.2130721701587337,5.628064870834351,0.7261689771482447,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,84.04999997619538,43.332858049608745,84.05000156879424,12.250000052154064
PV+DA (Heuristic),2024-06-14,17,0.0,0.0,False,0.7261689771482447,0.7261689771482447,0.31492353371142834,0.0,0.0,1.9484335947343423,1.9484335947343423,0.0,18.051566405265657,77.84999999999998,2.070973171693109,151.6855553500685,0.0,37.38430973234179,0.0,0.03151036537024611,6537.111636196891,352.2496182506247,6184.862017946266,17.000000059604645,4.000000029802322,2.000000014901161,77.8499998936057,2.070973141113557,1.948433518409729,0.7261689771482447,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,63.010000501871104,26.00833345165475,63.01000225782394,11.8125
PV+DA (Heuristic),2024-06-14,18,0.0,0.0,False,0.7261689771482447,0.7261689771482447,0.31492353371142834,0.0,0.0,0.0,0.0,0.0,20.0,91.02999999999996,1.9313312318512363,0.0,0.0,38.626624637024726,0.0,0.0064364919626818465,6575.738260833916,352.2496182506247,6223.488642583291,17.999999821186066,4.000000029802322,2.000000014901161,91.02999972224235,1.9313314062347728,0.0,0.7261689771482447,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,49.82999907314775,15.394000259544697,49.83000306844711,11.375000026077032
PV+DA (Heuristic),2024-06-14,19,0.0,0.0,False,0.7261689771482447,0.7261689771482447,0.31492353371142834,0.0,0.0,0.5730853923007428,0.5730853923007428,0.0,19.426914607699256,132.72999999999996,1.896269810496242,76.06562412007757,0.0,36.838671681668544,0.0,0.018816103823468745,6688.642556635662,352.2496182506247,6336.392938385037,19.0000002682209,4.000000029802322,2.000000014901161,132.7300015556812,1.8962697678416711,0.5730855464935303,0.7261689771482447,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,8.129998853206615,-32.88250109180808,8.130001587867737,10.937500013038516
PV+DA (Heuristic),2024-06-14,20,0.95,0.949999988079071,False,0.3997085001451275,0.7261689771482447,0.31492353371142834,0.3264604770031172,18.99999976158142,0.0,0.0,18.99999976158142,1.000000238418579,140.86000000000007,1.9311636609891407,0.0,2676.3399664163603,1.9311641214144368,332.49999582767487,0.3908982709928545,9366.913687173435,684.7496140782996,8682.164073095137,20.000000029802322,4.000000029802322,2.000000014901161,140.86000082850455,1.9311638105480218,0.0,0.7261689771482447,0.0,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,-28.68999543190003,-54.68333249747754,0.0,10.5
PV+DA (Heuristic),2024-06-14,21,0.0,0.0,False,0.3997085001451275,0.3997085001451275,0.31492353371142834,0.3264604770031172,0.0,0.3024279093107063,0.3024279093107063,0.0,17.98251000870765,112.17,1.7920803770126903,33.92333858738193,0.0,32.22610331603928,0.0,0.011024655524279956,9433.063129076858,684.7496140782996,8748.313514998557,20.999999791383743,4.000000029802322,2.000000014901161,112.16999914646148,1.7920803400054295,0.3024280071258545,0.3997085001451275,0.32646048069000244,99.14999976605176,140.85999956130982,7.000000044703484,20.000000059604645,41.87999928057195,15.00000000745058,0.8050030830024516,2.442906530083072,-25.309998681545267,-38.989998805075885,28.6899991607666,14.874999895691872
